category name;product name;brand;image1;image2;image3;image4;image5;ќперационна€ система;ѕоддержка;ѕроцессор/чипсет; оличество €дер;ќперативна€ пам€ть;¬строенна€ пам€ть;ѕоддержка карт пам€ти;Ёкран;—енсорный экран;„исло пикселов на дюйм (PPI);ѕоддержка Wi-Fi;ѕоддержка Bluetooth;ћобильный интернет;“ылова€ камера;ќсобенности тыловой камеры;‘ронтальна€ камера;¬строенные динамики;¬строенный микрофон;GPS;јвтоматическа€ ориентаци€ экрана;ƒатчики;ѕодключение к компьютеру по USB;ѕодключение внешних устройств по USB;ѕодключение к телевизору/монитору;¬ыход аудио/наушники;¬рем€ работы;≈мкость аккумул€тора;–азмеры (ƒхЎх√);¬ес;ќсобенности;¬строенный динамик;“ип экрана;¬рем€ работы (видео); омплектаци€;QWERTY-клавиатура;ƒата начала продаж (г-м-д);Ethernet (RJ-45);јудио;¬идео;“ип SIM-карты
Acer;Acer Iconia Tab A101 8Gb;Acer;/images/134082222251980.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;8 √б;microSDHC;7", 1024x600;емкостный, мультитач;170;есть;есть, Bluetooth 2.1 EDR;3G, EDGE, HSDPA, HSUPA, GPRS, GSM900, GSM1800, GSM1900;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть, с поддержкой A-GPS;есть;акселерометр, гироскоп, датчик освещенности;есть;нет;HDMI;есть, 3.5 мм;5 ч;1530 мјч;195x117x13 мм;410 г;Dolby Mobile. емкость аккумул€тора - 2х1530 мјч (2-секционна€ батаре€);;;;;;;;;;
Acer;Acer Iconia Tab A100 8Gb;Acer;/images/134082223951995.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;8 √б;microSDHC;7", 1024x600;емкостный, мультитач;170;есть;есть, Bluetooth 2.1 EDR;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;;есть;есть, с поддержкой A-GPS;есть;акселерометр, гироскоп, датчик освещенности;есть;нет;HDMI;есть, 3.5 мм;5 ч;1530 мјч;195x117x13 мм;410 г;Dolby Mobile. емкость аккумул€тора - 2х1530 мјч;есть;;;;;;;;;
Acer;Acer Iconia Tab A200 16Gb;Acer;/images/134082225758346.jpg;;;;;Android;Android 4.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;16 √б;microSD;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR;;;;есть, 2 млн пикс.;;есть;есть;есть;акселерометр;есть;есть;;есть, 3.5 мм;8 ч;3260 мјч;259x175x13 мм;720 г;;есть;TFT;;;;;;;;
Acer;Acer Iconia Tab A200 32Gb;Acer;/images/134082227461511.jpg;;;;;Android;Android 4.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;32 √б;microSD;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR;;;;есть, 2 млн пикс.;;есть;есть;есть;акселерометр;есть;есть;;есть, 3.5 мм;8 ч;3260 мјч;259x175x13 мм;720 г;;есть;TFT;;;;;;;;
Acer;Acer Iconia Tab W501;Acer;/images/134082230198648.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;;;;;;
Acer;Acer Iconia Tab W500P;Acer;/images/134082231895001.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;есть;;;;;
Acer;Acer Iconia Tab W500 AMD C60;Acer;/images/134082233577182.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;есть;;;;;
Acer;Acer Iconia Tab A510 32Gb;Acer;/images/134082235320825.jpg;;;;;Android;Android 4.0;Nvidia Tegra 3 1300 ћ√ц;4;1 √б;32 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR;;есть, 5 млн пикс.;;есть;есть, звук стерео;есть;есть;есть;акселерометр;есть;есть;micro HDMI;есть, 3.5 мм;;9800 мјч;260x175x11 мм;675 г;цвет - черный, серебристый;;;15 ч;;;2012-05-01;;;;
Acer;Acer Iconia Tab W500;Acer;/images/134082237045120.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;есть;;;;;
Acer;Acer Iconia Tab W500 dock AMD C60;Acer;/images/134082238716717.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;2 дополнительных порта USB и Ethernet-порт - на док-станции. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
