"Name","Price","Time","Vmestimost","Room","Bassein","Phone","Adress","Metro","Surprize","Parnay","img_1","img_2","img_3"
"Сауна в Пушкино",700,"c 10:00 до 06:00",10,1,"2x3","(495) 993-42-80","Моск. Область, Пушкинский район, деревня Костино, пансионат ""Салют""","ВДНХ","Аудио-видео аппаратура, Банкетный зал, Гостинная.","Финская","1-1.jpg","1-2.jpg","1-3.jpg"
"Сауна на Кутузовском",1400,"круглосуточно",12,2,"2x3","(495) 772-44-96","Кутузовский пр-т, 35","Киевская","DVD, Аудио-видео аппаратура, Домашний кинотеатр, Спутниковое ТВ, Банкетный зал, Гостинная, Кальян, Караоке","Финская","2-1.jpg","2-2.jpg","2-3.jpg"
"Приватная на Новослободской",1500,"круглосуточно",8,1,"6x4","(499) 973-91-03","Новослободская д.46","Новослободская","DVD, Аудио-видео аппаратура, Банкетный зал, Гостинная, Кальян, Караоке, SPA-терапия.","Русская","3-1.jpg","3-2.jpg","3-3.jpg"
"Морена",1200,"круглосуточно",12,2,"2x3","(499) 408-71-12","ул. Большая Академичная, д.44","Петровско-разумовская","DVD, Аудио-видео аппаратура, Домашний кинотеатр, Спутниковое ТВ, Банкетный зал, Гостинная, Кальян, Караоке.","Русская","4-1.jpg","4-2.jpg","4-3.jpg"
"Романтика",1000,"круглосуточно",10,2,"5x5","8-901-750-14-78","ул. Академика Скрябина 8, корп. 3","Рязанский проспект","DVD, Аудио-видео аппаратура, Спутниковое ТВ, Банкетный зал, Гостинная, Кальян, Караоке, SPA-терапия.","Финская","5-1.jpg","5-2.jpg","5-3.jpg"
"Сауна на Полежаевской",1000,"круглосуточно",10,1,"5x5","(495) 980-71-42","ул. 4-я Магистральная д. 5","Полежаевская","DVD, Аудио-видео аппаратура, Спутниковое ТВ, Караоке.","Турецкая","6-1.jpg","6-2.jpg","6-3.jpg"
"VIP сауна Бухта изобилия",1200,"круглосуточно",12,2,"6x4","(495) 746-49-46","ул. Б. Черкизовская д. 5","Преображенская Площадь","DVD, Аудио-видео аппаратура, Домашний кинотеатр, Банкетный зал, Гостинная, Кальян, Караоке","Финская","7-1.jpg","7-2.jpg","7-3.jpg"
"Сауна на Филях",900,"круглосуточно",12,2,"6x4","(495) 148-09-75","Береговой проезд 3, копр. 2","Филевский Парк","DVD, Аудио-видео аппаратура, Домашний кинотеатр, Банкетный зал, Гостинная, Караоке.","Финская","8-1.jpg","8-2.jpg","8-3.jpg"
"V.V.I.P.клуб Парадиз",1900,"круглосуточно",20,4,"6x4","(495) 362-87-85","Ленинградский просп. 67/1","Сокол","DVD, Аудио-видео аппаратура, Домашний кинотеатр, Спутниковое ТВ, Банкетный зал, Гостинная, Стрип-шоу.",,"9-1.jpg","9-2.jpg","9-3.jpg"
"Сауна Космонавт",1000,"круглосуточно",15,2,"5x5","(495) 686-88-47","ул. Космонавтов, 22","ВДНХ","DVD, Домашний кинотеатр, Спутниковое ТВ, Банкетный зал, Гостинная, Кальян, Стрип-Подиум, Стрип-шоу.","Русская","10-1.jpg","10-2.jpg","10-3.jpg"
